target,prediction
1,0.48676977461900717
1,0.9271942125457417
0,0.47618468959224425
0,0.42456626061277214
1,0.4342581998474447
1,0.8478903784171279
1,0.5722296304673613
0,0.8648909625375991
1,0.2128118807402695
1,0.7400678840050311
1,0.7990228032836728
1,0.8640177274206131
1,0.5555949579386281
1,0.2703621898934399
0,0.6206584207896052
1,0.9731593231162198
0,0.6395719414426331
0,0.8736823103217397
1,0.8452379780213634
1,0.6878248974008208
0,0.8193641939534435
1,0.5537080221641059
0,0.901305532763256
1,0.613569239582051
0,0.6940514592520229
1,0.42329182971995455
1,0.8677223493516399
1,0.675
0,0.3753076292042658
1,0.7242428376408812
1,0.6802228159337512
1,0.886418161689123
1,0.3529886924997098
1,0.8143823100684846
1,0.4945153648094825
0,0.6376551973355714
0,0.4899307510691966
1,0.7391304347826086
1,0.7646555117683784
1,0.7604576930250858
1,0.8353187237052228
1,0.675
1,0.55478464555042
1,0.9308002645502647
1,0.7391304347826086
1,0.9146433749351011
0,0.6375386540729705
1,1.0
0,0.8477662208064967
1,0.7391304347826086
1,0.8701588877855015
1,0.4492658884699087
0,0.21052631578947367
0,0.5620892383996681
1,0.7391304347826086
1,0.5034594623785877
1,0.675
1,0.9166666666666666
0,0.21052631578947367
1,0.8803318116334287
1,0.907076741419908
0,0.0
1,0.8157124268054652
1,0.7373493889786796
0,0.4246153588636282
1,0.8482958994256269
0,0.34594820236940355
1,0.975609756097561
1,0.5071051202813838
0,0.3706584207896052
1,0.5204676758063647
0,0.46188732213574313
0,0.0
0,0.9217933723196883
0,0.844712493491751
1,0.7391304347826086
1,1.0
0,0.6285691716638008
1,0.6666666666666666
0,0.84375
0,0.6375386540729705
1,0.975609756097561
1,0.9166666666666666
0,0.7839932608580943
1,0.8874671612383199
1,0.7097608762951928
1,0.7391304347826086
1,0.6788761250797415
1,0.7613481778824943
1,1.0
1,0.6217070978879643
1,0.8736823103217397
1,0.6327389667561834
1,0.5618461876427335
1,0.9166666666666666
0,0.6766602073975571
1,0.6392131357204887
0,0.3409936182311336
