target,prediction
99.0,91.7512377969158
95.0,92.62986148284249
95.0,91.13419641360818
78.0,89.98190548546265
70.0,89.79301994301994
90.0,83.97272286821706
100.0,77.73742711154992
98.0,86.45942524416061
12.0,27.5
100.0,97.36588358995256
100.0,89.42302881297447
90.0,86.14184350868642
100.0,84.3014937448331
100.0,93.45774405506884
95.0,87.16106855027202
99.0,93.94445770240554
97.5,84.96632653061225
95.0,96.80817099567099
70.0,90.3863621463078
25.0,54.34117647058824
80.0,79.61362044817928
80.0,95.82835820895522
77.0,82.08933080610034
90.0,83.30059523809524
87.0,85.14119733876842
60.0,83.90310227400839
90.0,94.1580332065717
88.0,58.400925925925925
100.0,88.1612051364711
50.0,79.53742937853107
80.0,85.14227283233708
100.0,95.62159137159136
97.0,91.69349707024784
80.0,92.71215408569259
80.0,89.71170634920635
95.0,95.78500123701139
100.0,98.06339031339031
100.0,89.07072078181736
90.0,92.31509282657682
100.0,77.24102094272264
98.0,75.69919396283692
95.0,95.82835820895522
97.0,90.59854757580999
95.0,94.0976430976431
100.0,77.75338358995256
100.0,86.05402190556413
100.0,77.24102094272264
13.0,27.5
91.5,91.79542257580998
100.0,79.18364830883179
100.0,85.24996843434343
90.0,95.82835820895522
100.0,95.82835820895522
28.0,88.38010173365889
100.0,94.24683444539161
95.0,88.4940936702998
100.0,85.6839262923982
87.0,74.30438200881835
100.0,96.72626927318771
100.0,95.82835820895522
80.0,78.75207584317754
70.0,70.75229273125645
90.0,80.18492647058824
77.0,83.42312389489629
100.0,90.1452132318256
100.0,85.15589157441613
85.0,94.19295372864768
80.0,92.47188509633838
100.0,77.39750067977884
95.0,83.03379173169283
95.0,92.16253845741582
100.0,93.20002350073543
5.0,41.10296925296926
100.0,96.83188090914331
95.0,90.87402613219332
100.0,93.77242169055747
70.0,78.16477272727273
99.0,57.66666666666667
26.999999999999993,96.80817099567099
73.0,91.55214858131377
28.0,37.0415673545872
100.0,88.2191315396745
90.0,93.14389535790515
60.0,83.0
80.0,80.18492647058824
90.0,92.96766930423827
70.0,95.62159137159136
98.0,75.63645833333334
50.0,90.3863621463078
98.0,89.8988877118644
95.0,73.39757234586065
100.0,92.85400846716082
25.0,81.86835708844188
95.0,82.34854757580999
87.0,94.20175538237746
90.0,80.84315327762445
95.0,84.92559523809524
80.0,78.99174242424242
