target,prediction
99.0,266.32697958175703
95.0,86.72947987926105
95.0,95.0964279562663
78.0,84.9117632232217
70.0,95.0964279562663
90.0,84.9776702770254
100.0,84.9117632232217
98.0,102.48653759266156
12.0,62.35452539369394
100.0,84.9776702770254
100.0,81.00673616992832
90.0,84.97891642841338
100.0,86.72947987926105
100.0,84.9776702770254
95.0,86.72947987926105
99.0,102.48653759266156
97.5,101.07442537278675
95.0,77.53278277127593
70.0,70.8981161273687
25.0,95.0964279562663
80.0,84.9776702770254
80.0,91.16287390447205
77.0,86.72947987926105
90.0,79.00221150184235
87.0,84.9117632232217
60.0,84.9117632232217
90.0,102.48653759266156
88.0,95.0964279562663
100.0,84.9776702770254
50.0,101.07442537278675
80.0,86.72947987926105
100.0,95.0964279562663
97.0,84.97891642841338
80.0,102.48653759266156
80.0,70.7454668665457
95.0,84.9776702770254
100.0,95.0964279562663
100.0,86.72947987926105
90.0,84.9117632232217
100.0,86.72947987926105
98.0,85.56501116434798
95.0,90.77167941586133
97.0,98.48509051973873
95.0,95.0964279562663
100.0,84.9776702770254
100.0,84.97891642841338
100.0,86.72947987926105
13.0,74.04214456557978
91.5,99.34140691303621
100.0,102.48653759266156
100.0,84.9776702770254
90.0,97.29874431349151
100.0,90.77167941586133
28.0,84.9117632232217
100.0,84.9117632232217
95.0,84.9117632232217
100.0,102.48653759266156
87.0,86.72947987926105
100.0,102.48653759266156
100.0,75.86586140394297
80.0,101.07442537278675
70.0,84.97891642841338
90.0,95.0964279562663
77.0,85.56501116434798
100.0,84.97891642841338
100.0,85.56501116434798
85.0,85.56501116434798
80.0,85.56501116434798
100.0,101.07442537278675
95.0,85.56501116434798
95.0,84.97891642841338
100.0,85.56501116434798
5.0,84.9117632232217
100.0,101.07442537278675
95.0,84.97891642841338
100.0,49.11459430274213
70.0,70.73261904440868
99.0,94.65726025430905
26.999999999999993,75.38061472930879
73.0,146.72350224602712
28.0,85.56501116434798
100.0,85.56501116434798
90.0,84.97891642841338
60.0,65.23582933629017
80.0,95.0964279562663
90.0,84.9776702770254
70.0,95.0964279562663
98.0,101.07442537278675
50.0,71.0643424113791
98.0,101.07442537278675
95.0,84.97891642841338
100.0,84.9117632232217
25.0,102.48653759266156
95.0,101.07442537278675
87.0,86.72947987926105
90.0,84.97891642841338
95.0,70.99759921248933
80.0,70.82664942313559
