target,prediction
1,0.7320432621418719
1,0.8116869624819565
0,0.5278729830178772
0,0.216510179388016
1,0.4866843283494047
1,0.5512434260994724
1,0.5279179586299283
0,0.5575556961539329
1,0.532424709488023
1,0.7081531766827827
1,0.6846746913654017
1,0.9415770739667071
1,0.4661789359971305
1,0.4710699658056694
0,0.6147788899411324
1,0.6360395539015541
0,0.38810294039329685
0,0.7692221997352697
1,0.5967404078487725
1,0.8073113269118128
0,0.5474499849020215
1,0.5525325470724232
0,0.628285386317756
1,0.7373143658633079
0,0.5336136596611116
1,0.2024167448405408
1,0.660069721907563
1,0.9195674753739463
0,0.559832025377161
1,0.6127506872595156
1,0.8420061793759148
1,0.8584772219195457
1,0.2798021673873812
1,0.9577870188005108
1,0.5814606699637194
0,0.5278729830178772
0,0.27641028096786463
1,0.724989897830534
1,0.7746530113701007
1,0.8082950882455778
1,0.9805838898226364
1,0.9886160843785943
1,0.8246541258447939
1,0.6466679991038952
1,0.7365347351647092
1,0.9779124247368517
0,0.8453706915548694
1,0.9523725555656173
0,0.7335456683812513
1,0.6051427396485652
1,0.5659937457042649
1,0.540498315383358
0,0.4235097381072983
0,0.6009459124431845
1,0.48912983745341887
1,0.5402988320691013
1,0.9984286661427373
1,0.5339009223246656
0,0.6416161520900716
1,0.7881713809065437
1,0.8538682933329249
0,0.008704131219529027
1,0.5953297081615408
1,0.7583237982639326
0,0.6208287513592158
1,0.5512434260994724
0,0.5675420020022279
1,0.892955386024245
1,0.7291885561149657
0,0.4727799777856841
1,0.5992227388918475
0,0.35001230904296027
0,0.8145126725977127
0,0.5512434260994724
0,0.5309027313977633
1,0.3666866346687951
1,0.6226931143314761
0,0.5
1,0.7727586842889598
0,0.5165729932303782
0,0.712903628496568
1,0.8547821062895956
1,0.9980288914984512
0,0.7466558411636984
1,0.7932660345995546
1,0.8495152642180388
1,0.6014502350582694
1,0.536612577559772
1,0.840780866859541
1,0.836632986247026
1,0.626184580435397
1,0.7692221997352697
1,0.8760049117684451
1,0.5946814486865746
1,0.5339009223246656
0,0.5172216715048418
1,0.4710699658056694
0,0.5233121662352433
