target,prediction
99.0,95.27777777777777
95.0,78.22222222222223
95.0,94.09571954693905
78.0,93.77309039903622
70.0,94.09571954693905
90.0,82.6
100.0,79.65540554473334
98.0,78.67134980104424
12.0,48.82767857142857
100.0,95.27777777777777
100.0,91.73229548229548
90.0,74.32971014492753
100.0,99.29545454545455
100.0,89.5
95.0,97.58823529411765
99.0,93.45003381988367
97.5,90.18181818181819
95.0,98.08564814814815
70.0,64.53785103785103
25.0,44.80793650793651
80.0,79.0
80.0,91.48767566855803
77.0,78.0
90.0,90.50320512820512
87.0,86.75228721063979
60.0,89.08896623377414
90.0,86.71546630951785
88.0,89.71680216802169
100.0,89.5
50.0,97.9375
80.0,97.58823529411765
100.0,95.92892338014289
97.0,85.11111111111111
80.0,88.69246892588504
80.0,82.6376811594203
95.0,95.27777777777777
100.0,89.16979362101313
100.0,99.29545454545455
90.0,94.39844832446764
100.0,97.58823529411765
98.0,84.63704655248134
95.0,72.31207977207977
97.0,97.9375
95.0,94.17592592592592
100.0,99.57575757575758
100.0,74.32971014492753
100.0,97.58823529411765
13.0,84.44186202686203
91.5,97.9375
100.0,82.30353320745131
100.0,89.5
90.0,92.31144953811621
100.0,82.2618491385158
28.0,86.41484787764236
100.0,93.20131201874972
95.0,86.01043752129212
100.0,82.97597708599721
87.0,99.29545454545455
100.0,84.2058050705542
100.0,88.36167227833894
80.0,62.8
70.0,85.11111111111111
90.0,73.82791327913279
77.0,87.81424922459405
100.0,95.97916666666666
100.0,82.24039091565328
85.0,92.42489873484311
80.0,86.94966843501327
100.0,90.18181818181819
95.0,86.03635103083379
95.0,87.89221014492753
100.0,95.97851352101726
5.0,67.94182942344216
100.0,97.9375
95.0,92.05555555555556
100.0,92.03722418563365
70.0,76.30434782608695
99.0,50.95149911816578
26.999999999999993,98.98842592592592
73.0,89.54681071013908
28.0,30.944444444444443
100.0,98.45638391330651
90.0,92.05555555555556
60.0,91.98320845820845
80.0,82.30312695434647
90.0,99.57575757575758
70.0,95.92892338014289
98.0,97.9375
50.0,85.76602564102564
98.0,97.9375
95.0,85.11111111111111
100.0,91.13379662226846
25.0,81.2283916983886
95.0,97.9375
87.0,92.88235294117646
90.0,85.41269841269842
95.0,83.71358094519859
80.0,91.97916666666667
