target,prediction
99.0,92.56741641034404
95.0,92.96056303820367
95.0,88.603081232493
78.0,97.86170212765957
70.0,88.90350877192982
90.0,83.85252192982456
100.0,83.6842105263158
98.0,87.49544809552815
12.0,27.5
100.0,96.07470599575863
100.0,89.56374181860683
90.0,84.50718641700476
100.0,84.4122436340854
100.0,93.75027472527472
95.0,87.41989813473381
99.0,93.15762096163604
97.5,85.52096774193548
95.0,95.24522238514174
70.0,90.52707515194015
25.0,54.34117647058824
80.0,80.02083333333333
80.0,91.57142857142857
77.0,82.1675087782998
90.0,83.57862903225806
87.0,83.6842105263158
60.0,83.6842105263158
90.0,93.89339131314422
88.0,58.400925925925925
100.0,88.04652292152292
50.0,79.72470238095238
80.0,84.54696649359893
100.0,96.14954051796157
97.0,92.4888278676341
80.0,92.56902593080117
80.0,89.8524193548387
95.0,94.41889880952381
100.0,96.35906432748538
100.0,89.34355919242168
90.0,97.86170212765957
100.0,77.1408335275657
98.0,77.04849666604183
95.0,97.77173913043478
97.0,88.45039682539682
95.0,94.64085297418632
100.0,76.2586423992674
100.0,86.05999010120982
100.0,77.1408335275657
13.0,27.5
91.5,92.53733678955453
100.0,77.88421538675928
100.0,84.72080176767676
90.0,97.77173913043478
100.0,97.77173913043478
28.0,97.86170212765957
100.0,97.86170212765957
95.0,83.6842105263158
100.0,84.52801053113554
87.0,74.1595130913892
100.0,95.9239087278377
100.0,97.77173913043478
80.0,78.93934884559884
70.0,70.75465613618728
90.0,80.18492647058824
77.0,83.14433461872154
100.0,89.27775356451828
100.0,86.93788099459643
85.0,95.26193372492467
80.0,90.73145004822668
100.0,77.58477368220015
95.0,86.41994721666546
95.0,92.29064531169983
100.0,94.86539298635157
5.0,16.5
100.0,97.84983678955453
95.0,91.26171734968364
100.0,92.0526167066868
70.0,78.44886363636364
99.0,57.66666666666667
26.999999999999993,96.2339320625611
73.0,91.82258021566359
28.0,42.908526785714294
100.0,86.1927649848159
90.0,92.88721428993921
60.0,83.0
80.0,80.18492647058824
90.0,93.46560210622711
70.0,96.14954051796157
98.0,75.9125
50.0,90.52707515194015
98.0,90.36220238095238
95.0,73.10694044014666
100.0,97.86170212765957
25.0,80.58470802022256
95.0,83.3665034562212
87.0,93.3632464270373
90.0,80.208305635359
95.0,84.92559523809524
80.0,78.1394696969697
