prediction,target
99.16049006840488,99.0
89.72615484340169,95.0
90.04385728765565,95.0
93.96526171290404,78.0
89.3805734819568,70.0
83.72145520566194,90.0
86.09889118986186,100.0
85.01624820894979,98.0
33.36696107337468,12.0
94.14414357692655,100.0
89.43264947214044,100.0
82.00891142995974,90.0
85.61556653708081,100.0
92.169081063339,100.0
89.7836876307691,95.0
93.14666076131208,99.0
86.49537861690902,97.5
94.57488261554101,95.0
84.71027344910323,70.0
54.71133598006482,25.0
79.37737267022378,80.0
92.30590952274736,80.0
83.64210046711507,77.0
85.26099859628803,90.0
87.58654861785382,87.0
87.95929613367909,60.0
92.55610886913776,90.0
65.72029282753189,88.0
88.341918919449,100.0
82.88696379464432,50.0
87.3359241170835,80.0
95.47193445442,100.0
90.6421250762882,97.0
92.02266706416154,80.0
89.58688835638138,80.0
93.45589087063004,95.0
94.3926919222364,100.0
90.34144176912635,100.0
94.14373376628477,90.0
81.96311350056651,100.0
78.3951744668443,98.0
90.94198941866873,95.0
89.92890551739373,97.0
94.53871921383487,95.0
80.1310258489514,100.0
84.15145699404158,100.0
81.96311350056651,100.0
40.3502119452703,13.0
93.6051807351898,91.5
80.28523903160855,100.0
87.09474022479685,100.0
94.88155571169644,90.0
92.89872698145204,100.0
92.6566593774513,28.0
93.98749610965847,100.0
87.56341497489316,95.0
86.3817716336656,100.0
78.11844693107682,87.0
93.19145006758521,100.0
93.39978994662154,100.0
77.02107891625948,80.0
75.84837833849281,70.0
80.35062045908512,90.0
86.31352396494268,77.0
89.78441515924888,100.0
85.40843944825524,100.0
93.27283638740927,85.0
89.77738980409363,80.0
81.3571205546027,100.0
86.83699129994028,95.0
90.1575575261168,95.0
93.82400032482924,100.0
29.678891104298568,5.0
95.58043081053046,100.0
91.0002031059679,95.0
90.84506934945428,100.0
79.4931325349285,70.0
58.149171960630966,99.0
95.05172326929322,27.0
93.4367226188257,73.0
42.65009844334235,28.0
87.82886233629517,100.0
92.83042818260607,90.0
88.11819189808867,60.0
81.88373864514449,80.0
92.45552567345135,90.0
95.47193445442,70.0
79.87682850479882,98.0
88.39240263714925,50.0
92.85213773799771,98.0
78.1316522916207,95.0
93.56835917648483,100.0
81.95062076637767,25.0
84.84990034217367,95.0
92.6833990869699,87.0
84.32972505267462,90.0
86.5903704851825,95.0
81.57528806410247,80.0
