target,prediction
1,0.8188477404067885
1,0.9425528126749141
0,0.5460833918098077
0,0.4830476718814691
1,0.5537657295926594
1,0.7193456861212422
1,0.7528359719816526
0,0.7156205596552577
1,0.4615629257372838
1,0.8184153385992995
1,0.7181021983150604
1,0.9431328117077785
1,0.5622865916506745
1,0.4568142368262864
0,0.5275714712234262
1,0.7193456861212422
0,0.503269292620377
0,0.8520756985510677
1,0.7509577188334247
1,0.8430285247129002
0,0.48843378753809946
1,0.7551049575559585
0,0.8930570342427695
1,0.8241863775319225
0,0.714195798870319
1,0.25985300455123
1,0.6470744393742659
1,0.7809640073131714
0,0.3173071461042904
1,0.4204601894235136
1,0.8419254809162197
1,0.9364820402372667
1,0.6967383967462406
1,0.9506196814102602
1,0.5661009341219102
0,0.4870056152192817
0,0.36823202744606276
1,0.6445164368255972
1,0.866812618043779
1,0.720557859425519
1,0.9801659641614497
1,0.9439345839833181
1,0.854252275353601
1,0.6283309819712775
1,0.652066376121778
1,0.9605317832252104
0,0.557931455535359
1,0.6452602928057598
0,0.7369398480566841
1,0.71213676340427
1,0.6891444982175987
1,0.4050725233964341
0,0.40205665320154005
0,0.6453486657816404
1,0.5180970689460375
1,0.5270231157709261
1,0.9800896699523431
1,0.6461914125102356
0,0.6043321082105115
1,0.8113307897843137
1,0.8133936721655545
0,0.07943145766119789
1,0.5672595449955055
1,0.6689259759548898
0,0.3820563198648533
1,0.6552332633071922
0,0.40895225235629656
1,0.8339094927618586
1,0.8614967075703852
0,0.5299603949635481
1,0.6290590805880252
0,0.21867605212988103
0,0.7018145027506029
0,0.7193456861212422
0,0.6866562405132818
1,0.5964830343294572
1,0.7834390960660989
0,0.5466481529081363
1,0.6830952171280219
0,0.5712326091876914
0,0.6243494534167635
1,0.8500257548920523
1,0.9687394829098396
0,0.8816420897116141
1,0.7643566277088495
1,0.791735464617994
1,0.70802676870728
1,0.6421763065306549
1,0.6755203250503494
1,0.5169200589101832
1,0.5996813760933313
1,0.8520756985510677
1,0.6332784907574193
1,0.356148634590747
1,0.6461914125102356
0,0.4671485320544307
1,0.4568142368262864
0,0.6334924991144439
