target,prediction
1,0.9687788974817022
1,0.9999999986369048
0,1.0
0,0.5790662650900994
1,0.9999999623321331
1,0.9999998057741768
1,0.9999999999270073
0,2.8805668643396954e-11
1,1.5285023415816178e-08
1,0.0001374019055810929
1,0.7836169378447102
1,0.9999998067052148
1,0.9996153714801198
1,1.0
0,0.9999999999990796
1,0.9999999999999998
0,1.1503377928139684e-69
0,2.335256960224087e-10
1,0.8317319298233542
1,0.7177903632228704
0,1.0
1,0.0003880318971457055
0,0.9999999999999947
1,0.9999803193257197
0,0.9999991326107917
1,0.3503801188550137
1,0.5841485983697248
1,1.0
0,3.0819488134908847e-16
1,8.048837488524579e-25
1,0.9692889316621234
1,0.9978425861734251
1,0.06469449805437688
1,0.5841485983697248
1,0.006596435351683752
0,1.0
0,0.8025497882402765
1,0.9999856764574255
1,0.5841485983697248
1,0.9989163011805587
1,0.9887956456126487
1,0.9999999996640392
1,0.9996175788068347
1,1.0
1,0.9999916459305069
1,0.9999999999999856
0,0.5790662650900994
1,1.0
0,0.9999514521296613
1,0.999671416849864
1,6.06634890425981e-08
1,0.22908616598413767
0,0.9999742983904666
0,3.2473023534946865e-17
1,0.9999978205454088
1,1.0
1,0.9328889089505814
1,0.9999999999998552
0,0.9999999998841482
1,0.8153210502834939
1,0.9809624777741945
0,0.9999999999999896
1,8.920041054445344e-12
1,0.5841485983697248
0,0.9999999999999796
1,0.9999999986089212
0,6.003164494171061e-08
1,0.5790662650900994
1,0.9994876629685204
0,1.4107419681647758e-13
1,0.9997390595728504
0,0.9999998343008102
0,0.9996426348237675
0,1.0
0,0.01027865359116644
1,0.94035971798685
1,0.999074345685867
0,0.000796153958527513
1,0.9947005660482278
0,1.9451832260294632e-20
0,0.3487952390600266
1,0.998467015726534
1,1.0
0,0.033663105765928215
1,0.5603138663389473
1,0.5916996568986524
1,0.9986991974938947
1,0.0015976233296886848
1,0.4975481602133809
1,1.0
1,0.9999330311925164
1,2.335256960224087e-10
1,0.627963021842795
1,0.02243724822753976
1,0.9999999999998552
0,0.0013456175197951383
1,1.0
0,0.8198252276407105
