target,prediction
1,0.5827949959842067
1,0.9428685474019818
0,0.6143072112213029
0,0.18365647447528632
1,0.5075357612243663
1,0.5476046575015654
1,0.6988610169562749
0,0.629134683302772
1,0.5612843918701635
1,0.8057727379585379
1,0.6011748062782686
1,0.9614829087367038
1,0.42782017688943613
1,0.4449639766953476
0,0.7106733161311825
1,0.7321368388640257
0,0.3010092150007343
0,0.6879007881820968
1,0.6809754643544313
1,0.906711113379472
0,0.5998923736745222
1,0.3813661131752389
0,0.6514612270767178
1,0.649961136859437
0,0.5747926206116519
1,0.2341715727181606
1,0.8227220369504944
1,0.9414379188835666
0,0.4884981619661533
1,0.8672781819417593
1,0.6569916680263564
1,0.8286289473326652
1,0.2597034486891713
1,0.9568827029152557
1,0.6536648294511453
0,0.5238813810367465
0,0.20972056806285153
1,0.7180446984480287
1,0.6990708085930978
1,0.9131968120765227
1,0.9831842683916071
1,0.9760848906439424
1,0.8442260756706158
1,0.6874889670927
1,0.7744657779855185
1,0.9709725083053367
0,0.8270503100388303
1,0.7980715107379416
0,0.7932216315472138
1,0.43934291836731704
1,0.62743972152662
1,0.577382625601873
0,0.4381454738095588
0,0.6885442685413498
1,0.3320059635782506
1,0.5647305473420061
1,0.9997080155976003
1,0.8127662233768256
0,0.5556425251015525
1,0.7571480769975493
1,0.8564815186741281
0,0.002549730544871561
1,0.6410729777975319
1,0.7961742501499772
0,0.5631578357379526
1,0.675407757752649
0,0.6302741854989259
1,0.9057103183224606
1,0.6350491579587488
0,0.39351997678628625
1,0.5368059796311798
0,0.17543064413721737
0,0.7622821698116166
0,0.6005335121448695
0,0.5585682907866084
1,0.30353366183762387
1,0.770774198131343
0,0.5
1,0.8926206994894365
0,0.5263393192389821
0,0.6563408247715147
1,0.8248692314883936
1,0.9994684537069651
0,0.71549652676811
1,0.8090738719053641
1,0.7523594359764753
1,0.45309053850069153
1,0.5694559209240738
1,0.726036789044444
1,0.6248594913505335
1,0.6273626061820605
1,0.6879007881820968
1,0.9019267014478529
1,0.6066131668968259
1,0.8127662233768256
0,0.5344025297791033
1,0.4449639766953476
0,0.6701931518374485
