prediction,target
86.69651918749726,94.0
88.72617682868726,100.0
81.45536376322504,78.0
73.26348175508149,90.0
92.55491273817326,99.0
80.49874204126245,100.0
92.72721773686206,95.0
91.74349884356407,100.0
81.27525557756366,100.0
82.30268981883026,40.0
77.36334863704256,75.0
87.33445205037968,86.0
71.81038859494528,70.0
85.98903391074447,100.0
93.29165764271926,100.0
73.22535565675928,100.0
73.00040515171835,73.0
85.66145774007528,100.0
77.41696218926282,40.0
93.82386392674742,100.0
90.17460339849694,94.0
92.97465957024724,98.0
86.61510394203005,100.0
91.06504878404935,100.0
77.19516660830072,93.0
85.96313771301841,14.0
82.48795946878636,90.0
66.56096455120283,80.0
90.76457150008721,98.0
67.24193784498291,100.0
51.40438674554817,60.0
87.2530198256108,67.0
63.54872819965296,30.0
78.43487508916503,80.0
88.92356558257738,90.0
79.8189540697491,90.0
85.82058949372944,100.0
85.96313771301841,95.0
65.37458711815741,100.0
86.51644462841485,95.0
88.81113349994595,0.0
87.7310214553557,90.0
77.36334863704256,75.0

Metric rmse = ,23.614566158178118

Metric,Score
MAE,15.397168068163682
MSE,557.6477348389712
RMSE,23.614566158178118
R2,0.046933112125477905
MAPE,9301622970621116.0
