prediction,target
0.7251331567378756,1
0.8322661578096762,1
0.553593737072867,0
0.3386660441117815,0
0.5576500548423214,1
0.7122563939336295,1
0.6932116885607955,1
0.7016217669407148,0
0.37340757530263957,1
0.6429811689893071,1
0.6858404293037416,1
0.9212048424980174,1
0.7347501761518948,1
0.47744670719217613,1
0.7509738480418815,0
0.8754723365687869,1
0.4583785280073064,0
0.6552026147538424,0
0.8522173510967133,1
0.899125870703024,1
0.6986483431772004,0
0.3835243598337373,1
0.7467190457704607,0
0.7540386033290859,1
0.4202575930072706,0
0.38758336665987353,1
0.7282700478468607,1
0.8484837849140249,1
0.3898258653116928,0
0.5172789201332018,1
0.7493537264205491,1
0.9413699680626743,1
0.4234285322409551,1
0.8822722841373115,1
0.57650298652764,1
0.5699151282363426,0
0.25286518068699537,0
0.8708645969389208,1
0.7322149136210112,1
0.9234553601141471,1
0.8769692525014534,1
0.8172357928048263,1
0.7722760825093566,1
0.7341056830777835,1
0.7473855358476627,1
0.8790108688851059,1
0.60920546934997,0
0.8197961989020256,1
0.8217335211540404,0
0.8093461161973153,1
0.5663079833009619,1
0.3414673677527676,1
0.6011012709501244,0
0.6007383010530604,0
0.7587526227703832,1
0.5883017062611151,1
0.9626000883490711,1
0.6871631278647694,1
0.38403163360272297,0
0.8662982694078629,1
0.9330652409066712,1
0.15056611598290554,0
0.5639499589668873,1
0.7099623858097709,1
0.6190572777054376,0
0.6721335927004561,1
0.4587620777929755,0
0.8643541358953115,1
0.6021471415052757,1
0.39971809039105766,0
0.6233734910962521,1
0.407991508502355,0
0.7117080630319098,0
0.7717931736721908,0
0.49351636424957496,0
0.7476712235903819,1
0.9076006650180034,1
0.4365262978665009,0
0.573760174843683,1
0.6005870917098004,0
0.4866621636034791,0
0.8153505458762708,1
0.9806640052583356,1
0.7343689957870249,0
0.8311707824996278,1
0.7767819348517804,1
0.8100238769223285,1
0.6091951068687758,1
0.7968557880133997,1
0.6953533271786521,1
0.8009633225511711,1
0.6552026147538424,1
0.622562811494925,1
0.5559470511575373,1
0.6871631278647694,1
0.47298133696511513,0
0.6706524261548396,1
0.6195557484718056,0
