target,prediction
99.0,78.48210244729025
95.0,87.45782802180948
95.0,73.36089415567082
78.0,70.49393881859123
70.0,73.36089415567082
90.0,78.48210244729025
100.0,70.49393881859123
98.0,77.81704995109828
12.0,77.34306920818806
100.0,78.48210244729025
100.0,79.22781017700218
90.0,15.101994947240826
100.0,87.45782802180948
100.0,78.48210244729025
95.0,87.45782802180948
99.0,77.81704995109828
97.5,62.552001741770816
95.0,79.22781017700218
70.0,79.22781017700218
25.0,73.36089415567082
80.0,78.48210244729025
80.0,77.34306920818806
77.0,87.45782802180948
90.0,79.22781017700218
87.0,70.49393881859123
60.0,70.49393881859123
90.0,77.81704995109828
88.0,73.36089415567082
100.0,78.48210244729025
50.0,62.552001741770816
80.0,87.45782802180948
100.0,73.36089415567082
97.0,103.12654893871606
80.0,77.81704995109828
80.0,79.22781017700218
95.0,78.48210244729025
100.0,73.36089415567082
100.0,87.45782802180948
90.0,70.49393881859123
100.0,87.45782802180948
98.0,64.24823153503608
95.0,77.34306920818806
97.0,62.552001741770816
95.0,73.36089415567082
100.0,78.48210244729025
100.0,103.12654893871606
100.0,87.45782802180948
13.0,77.34306920818806
91.5,62.552001741770816
100.0,77.81704995109828
100.0,78.48210244729025
90.0,77.34306920818806
100.0,77.34306920818806
28.0,70.49393881859123
100.0,70.49393881859123
95.0,70.49393881859123
100.0,77.81704995109828
87.0,87.45782802180948
100.0,77.81704995109828
100.0,77.34306920818806
80.0,62.552001741770816
70.0,103.12654893871606
90.0,73.36089415567082
77.0,64.24823153503608
100.0,103.12654893871606
100.0,64.24823153503608
85.0,64.24823153503608
80.0,64.24823153503608
100.0,62.552001741770816
95.0,64.24823153503608
95.0,85.56687646903691
100.0,64.24823153503608
5.0,70.49393881859123
100.0,62.552001741770816
95.0,103.12654893871606
100.0,77.81704995109828
70.0,79.22781017700218
99.0,77.34306920818806
26.999999999999993,79.22781017700218
73.0,77.81704995109828
28.0,64.24823153503608
100.0,64.24823153503608
90.0,103.12654893871606
60.0,77.34306920818806
80.0,73.36089415567082
90.0,78.48210244729025
70.0,73.36089415567082
98.0,62.552001741770816
50.0,79.22781017700218
98.0,62.552001741770816
95.0,103.12654893871606
100.0,70.49393881859123
25.0,77.81704995109828
95.0,62.552001741770816
87.0,87.45782802180948
90.0,103.12654893871606
95.0,79.22781017700218
80.0,79.22781017700218
