target,prediction
1,0.7633928571428572
1,0.67
0,0.4230769230769231
0,0.28728070175438597
1,0.47155397020331374
1,0.7108262108262108
1,0.6473214285714286
0,0.9640154265014707
1,0.3357142857142857
1,0.6714285714285715
1,0.6868064362582285
1,0.8943740981240982
1,0.9565217391304348
1,0.33622685185185186
0,0.8069395171686354
1,1.0
0,0.6333333333333333
0,0.7333333333333333
1,1.0
1,1.0
0,0.75
1,0.33529411764705885
0,0.6596638655462185
1,0.7227272727272727
0,0.0
1,0.5251337668097837
1,0.7423288802700567
1,0.7777777777777777
0,0.453835854297493
1,0.45
1,0.717581343387795
1,1.0
1,0.549310064935065
1,0.9368344155844156
1,0.7045454545454546
0,0.46082621082621084
0,0.0
1,1.0
1,0.7638873721147471
1,0.9882352941176471
1,0.7965277777777777
1,0.6666666666666666
1,0.6502678571428571
1,0.6730769230769231
1,0.6666666666666666
1,0.747062969924812
0,0.462673017771702
1,0.8260869565217391
0,0.8
1,1.0
1,0.6417374685028268
1,0.20454545454545456
0,0.6666666666666666
0,0.7386831453267588
1,1.0
1,0.5064440433803429
1,1.0
1,0.5166666666666667
0,0.0
1,0.9565217391304348
1,1.0
0,0.0
1,0.6636202431305533
1,0.7137376104287869
0,0.65
1,0.5438681688681689
0,0.5
1,0.9148550724637682
1,0.4210633116883117
0,0.48408712640074925
1,0.5997564935064934
0,0.36723502304147465
0,0.6666666666666666
0,0.8522727272727273
0,0.5
1,1.0
1,1.0
0,0.5
1,0.18181818181818182
0,0.8192815956046247
0,0.33966165413533833
1,0.7083333333333334
1,1.0
0,0.9565217391304348
1,0.984375
1,0.835633581235698
1,1.0
1,0.8
1,0.959375
1,0.6666666666666666
1,0.9565217391304348
1,0.7333333333333333
1,0.4292606516290727
1,0.7456262151826669
1,0.5166666666666667
0,0.5357142857142857
1,0.7708333333333333
0,0.5835280415476162
