target,prediction
99.0,93.1124671779989
95.0,91.98918745413363
95.0,89.57842258767306
78.0,92.72916666666667
70.0,88.23724611708482
90.0,83.99341955895127
100.0,92.72916666666667
98.0,84.16447905357914
12.0,27.5
100.0,93.1124671779989
100.0,89.58108280915187
90.0,85.69466496853978
100.0,80.5532827919083
100.0,93.1124671779989
95.0,89.13316408117821
99.0,92.80064288974297
97.5,85.31246031746032
95.0,94.60828674289928
70.0,89.58108280915187
25.0,54.34117647058824
80.0,77.98511904761905
80.0,93.98
77.0,87.08808670811611
90.0,85.5493581714707
87.0,92.72916666666667
60.0,92.72916666666667
90.0,93.67243776153785
88.0,58.400925925925925
100.0,88.95894535260207
50.0,78.54166666666667
80.0,85.59359420523148
100.0,95.62287830099288
97.0,91.3893519857805
80.0,92.7534817175818
80.0,94.60828674289928
95.0,93.1124671779989
100.0,95.62287830099288
100.0,87.75026155991057
90.0,92.72916666666667
100.0,79.06550727070304
98.0,76.82925299706551
95.0,93.98
97.0,88.02458592132504
95.0,95.62287830099288
100.0,74.38098569651741
100.0,85.7418064807949
100.0,79.06550727070304
13.0,27.5
91.5,93.64458592132505
100.0,79.66265971296212
100.0,88.95894535260207
90.0,93.98
100.0,93.98
28.0,92.72916666666667
100.0,92.72916666666667
95.0,92.72916666666667
100.0,88.52234138613906
87.0,71.45827317224037
100.0,94.37847094404162
100.0,93.98
80.0,79.69246031746032
70.0,74.51918760762106
90.0,82.12358387799564
77.0,89.79810121957937
100.0,87.31658070643664
100.0,86.29460023532437
85.0,93.98381013948381
80.0,91.54064774632143
100.0,79.77458592132506
95.0,89.15864292088817
95.0,89.76802479434406
100.0,93.98381013948381
5.0,16.5
100.0,93.64458592132505
95.0,90.18924062111795
100.0,93.45951490008558
70.0,82.69437083187083
99.0,57.66666666666667
26.999999999999993,94.60828674289928
73.0,92.7534817175818
28.0,43.079133217034254
100.0,85.626491854886
90.0,93.36793005178122
60.0,93.98
80.0,82.12358387799564
90.0,89.59527141080312
70.0,95.62287830099288
98.0,74.16601449275362
50.0,89.58108280915187
98.0,93.64458592132505
95.0,78.03973633824651
100.0,92.72916666666667
25.0,81.74670633435693
95.0,79.77458592132506
87.0,92.69399188989394
90.0,86.96533911276731
95.0,91.25575051101522
80.0,81.20693539154792
