target,prediction
99.0,85.04545454545455
95.0,92.66078636848289
95.0,99.1470588235294
78.0,93.9141359188105
70.0,75.5
90.0,92.92307692307692
100.0,78.63862766703288
98.0,85.69430393875719
12.0,34.4025462962963
100.0,100.0
100.0,88.38633405213004
90.0,81.52862592731641
100.0,86.1075306757643
100.0,92.92307692307692
95.0,86.39399247036025
99.0,92.74021678503756
97.5,99.47826086956522
95.0,92.45338811892096
70.0,80.87152010968944
25.0,75.5
80.0,100.0
80.0,88.44169637551991
77.0,84.8510130681304
90.0,81.85476104510037
87.0,86.71653984026153
60.0,87.40889785159973
90.0,88.3227897421433
88.0,99.1470588235294
100.0,85.04545454545455
50.0,85.07142857142857
80.0,84.99446827505209
100.0,99.1470588235294
97.0,86.10909532875414
80.0,87.05069684292576
80.0,91.05537387816914
95.0,92.92307692307692
100.0,92.27777777777777
100.0,94.58060652267054
90.0,94.84317123752824
100.0,81.86316937051929
98.0,87.35714285714286
95.0,61.13555300908242
97.0,95.83333333333333
95.0,92.27777777777777
100.0,100.0
100.0,80.9791116558327
100.0,81.86316937051929
13.0,86.12343073593074
91.5,95.83333333333333
100.0,81.78443862665041
100.0,85.04545454545455
90.0,92.33112638994992
100.0,89.28780451574569
28.0,93.271295845447
100.0,94.45115630420808
95.0,88.18516057464323
100.0,86.14796723462138
87.0,74.86049442825916
100.0,89.27491208954943
100.0,88.63242604059168
80.0,85.07142857142857
70.0,79.87658623772418
90.0,90.0
77.0,87.35714285714286
100.0,89.4161533304071
100.0,90.3
85.0,87.35714285714286
80.0,90.3
100.0,99.47826086956522
95.0,80.15789473684211
95.0,90.63962530826356
100.0,99.46153846153847
5.0,46.51831524276377
100.0,85.85714285714286
95.0,95.83182387347973
100.0,92.87450381309077
70.0,82.71106037933048
99.0,51.49775828460039
26.999999999999993,98.27891765613666
73.0,83.4219102998658
28.0,38.49999999999999
100.0,99.46153846153847
90.0,92.09917351468675
60.0,90.66888422035481
80.0,99.1470588235294
90.0,97.0909090909091
70.0,99.1470588235294
98.0,99.47826086956522
50.0,85.58763738644294
98.0,95.83333333333333
95.0,82.26147291979805
100.0,91.38822718976763
25.0,84.08215609434137
95.0,99.47826086956522
87.0,91.64548914360653
90.0,81.42648595366394
95.0,87.65479671886771
80.0,89.17782311105212
