target,prediction
1,0.14439041863841937
1,1.0
0,1.2783585352355238e-12
0,0.8078397535622052
1,0.5354090177544334
1,0.6893071479894585
1,1.8900263254047883e-33
0,0.49695240396484947
1,0.9999970794899928
1,0.9999999999925211
1,0.5278829835604054
1,0.5278829835604054
1,0.0020127481948872907
1,0.9999999998773805
0,0.33181517637717445
1,0.28258482789207656
0,1.0
0,0.9999999999999913
1,0.9999998408690718
1,0.983253661627232
0,0.0034744701905988274
1,1.0
0,1.0
1,1.0
0,0.9231970044434746
1,0.5278829835604054
1,0.5278829835604054
1,0.9359231926761858
0,0.5354090177544334
1,0.9999999999999991
1,0.5278829835604054
1,0.999949017601265
1,0.999999999999901
1,0.5278829835604054
1,1.0
0,0.8747313568168071
0,0.9956260406611551
1,0.9999999999959464
1,0.5278829835604054
1,0.9998879369471846
1,5.473578572199788e-05
1,0.2928833639359282
1,1.0
1,0.9997741592033538
1,1.0
1,1.0
0,0.9999931105190333
1,0.0041755376717176945
0,0.9999999999999998
1,0.9999968178454917
1,0.5159306883198285
1,0.15457674661552417
0,0.9999999999999296
0,0.5354090177544334
1,1.0
1,0.5354090177544334
1,0.6005307645317666
1,0.6683662957897526
0,0.9999999981476708
1,0.9999999992899391
1,0.9997734679399561
0,0.4847036137475226
1,0.5354090177544334
1,0.5278829835604054
0,4.296954914986726e-52
1,0.9934756903704651
0,0.9404604988388295
1,0.999205315344609
1,1.455010516458276e-12
0,0.5354090177544334
1,4.773198466960865e-29
0,0.9999999999999989
0,0.9319877818881755
0,3.5796134349056174e-06
0,0.6682458815827452
1,1.0
1,0.999473727340384
0,0.020769084407694004
1,0.9700417264508333
0,0.5354090177544334
0,0.8071368434681727
1,0.997145374704432
1,0.4847036137475226
0,0.03086331403343009
1,0.04658903110372594
1,0.9728488982947052
1,0.9205920985970472
1,0.8528050058106361
1,0.8560321986923798
1,0.0006954573257757601
1,0.27845045575148913
1,0.9999999999999913
1,0.7436787573404994
1,0.5278829835604054
1,0.6683662957897526
0,0.8974332822487886
1,0.7078125594441121
0,0.38998130654034824
